Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λασιθίου	17.67	14.64	3.23	152.19	2.56	1.08	6.3	15.71	22.67	189.33	3.79	11.21	155.51	29.97	14.72	1.0	2.08	1027.11	1.04	158.35	0.1	0.26	13.7	10.35	5.98	21.41	20.11	28.19	3.16	5.94	19.11	1.27	7.04	11.36	15.84	10.79	15.73	337.08	42.53	19.16	45.88	1.56	1.85	18.72	20.56	2.74	5.66	12.79	26.61	6.75	24.32	176.52	11.11	4.47	23.29	133.25	10.6	3.53	2.7	88.21	479.24	0.65	33.61	22.63	2.06	1.88	9.19	3.5	21.88	3.24	5.39	49.14	153.38	1.34
Έβρου	0.0	35.53	0.0	0.0	0.0	0.0	0.01	0.9	0.06	0.0	0.04	13.7	0.0	0.0	1.06	0.0	0.01	0.0	2.93	16.47	0.0	0.0	0.05	19.27	0.0	0.0	0.05	0.0	0.0	0.09	0.56	0.0	0.02	1.33	0.4	116.43	0.0	0.0	0.0	0.01	0.28	0.0	3.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.6	0.0	0.0	0.0	2.24	0.0	0.0	0.0	0.0	0.0	0.0	7.45	0.0	0.01	0.0	0.0	0.06	0.0	0.15	0.0	0.0	0.0
Φωκίδας	0.0	6.22	138.45	2.62	0.03	0.3	1.92	6.67	9.62	2.41	1.61	4.76	1.57	0.3	6.25	0.27	0.63	0.02	0.44	67.21	0.03	0.0	4.17	4.39	0.17	0.01	8.54	0.0	1.34	2.52	8.11	0.01	2.14	4.82	6.72	4.58	0.43	3.45	0.0	8.13	19.47	0.48	0.79	4.38	6.26	0.02	0.05	0.11	0.0	0.19	0.21	1.7	4.72	0.04	6.42	1.17	4.5	1.07	0.64	0.0	0.0	0.01	0.0	9.6	0.06	0.8	0.07	0.03	9.29	0.09	2.29	1.55	0.01	0.01
Ανατολικής Αττικής	0.01	2.25	0.5	257.63	0.26	0.1	0.57	2.41	3.48	21.58	0.58	1.72	14.08	2.71	2.26	0.09	0.19	0.16	0.16	24.3	0.01	0.02	1.24	1.59	0.54	0.05	3.09	0.0	0.49	0.91	2.93	0.13	0.64	1.74	2.43	1.66	1.42	30.88	0.01	2.94	7.04	0.14	0.28	2.87	1.86	0.22	0.41	0.99	0.04	0.61	1.91	15.23	1.7	0.32	2.11	10.51	1.63	0.32	0.24	0.02	0.02	0.05	0.01	3.47	0.19	0.29	0.67	0.25	3.36	0.29	0.83	7.54	0.1	0.1
Άνδρου	0.0	0.23	0.05	2.41	113.1	0.01	0.08	0.25	0.36	3.25	0.06	0.18	2.06	0.4	0.23	0.01	0.03	0.02	0.02	2.5	0.0	0.06	0.18	0.16	0.08	0.05	0.32	0.0	0.05	0.09	0.3	0.03	0.09	0.18	0.25	0.17	0.21	5.11	0.05	0.3	0.72	0.02	0.03	0.3	0.27	0.03	0.66	0.15	0.1	0.09	0.28	2.51	0.18	0.36	0.31	1.61	0.17	0.05	0.04	0.0	0.0	0.01	0.0	0.36	0.03	0.03	0.74	0.43	0.35	0.04	0.09	0.78	0.02	0.02
Κεφαλληνίας	0.0	1.61	1.06	1.81	0.03	489.81	2.95	3.39	2.47	2.22	0.84	1.23	1.82	0.55	3.32	2.28	0.97	0.02	0.11	17.38	0.84	0.0	6.4	1.14	1.89	0.01	2.19	0.0	1.12	1.32	2.08	0.01	3.29	1.25	4.13	1.19	0.73	3.73	0.0	2.09	5.0	6.28	0.2	1.21	9.61	0.03	0.05	0.13	0.0	0.33	0.25	1.82	1.22	0.04	13.0	1.37	1.16	1.65	4.38	0.0	0.0	0.01	0.0	2.48	0.45	0.2	0.07	0.03	1.67	0.38	1.4	0.75	0.01	0.01
Άρτας	0.0	1.47	0.07	0.11	0.0	0.03	451.99	3.11	0.5	0.14	0.77	1.13	0.12	0.03	3.04	0.03	0.89	0.0	0.1	15.93	0.0	0.0	5.87	1.04	0.02	0.0	1.3	0.0	0.24	1.21	0.99	0.0	3.02	1.14	3.79	1.09	0.05	0.24	0.0	0.35	2.31	0.38	0.19	0.08	1.21	0.0	0.0	0.01	0.0	0.02	0.02	0.12	1.12	0.0	0.69	0.09	1.07	1.1	0.07	0.0	0.0	0.0	0.0	2.28	0.01	0.04	0.0	0.0	1.53	0.01	1.28	0.05	0.0	0.0
Ημαθίας	0.0	0.79	0.0	0.0	0.0	0.0	0.01	1542.18	0.06	0.0	0.07	0.61	0.0	0.0	1.5	0.0	0.01	0.0	0.06	8.57	0.0	0.0	0.1	0.56	0.0	0.0	0.04	0.0	0.0	0.16	0.53	0.0	0.05	0.61	0.74	0.58	0.0	0.0	0.0	0.01	0.27	0.0	0.1	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.57	0.01	0.0	0.0	0.0	0.0	0.0	1.22	0.0	0.01	0.0	0.0	0.08	0.0	0.28	0.0	0.0	0.0
Μαγνησίας	0.0	51.25	1.36	2.6	0.03	0.1	1.86	54.95	583.05	2.39	6.58	39.22	1.56	0.3	51.49	0.09	1.94	0.02	3.62	554.0	0.01	0.0	13.69	36.21	0.06	0.01	26.59	0.0	1.63	11.07	66.87	0.01	6.56	39.74	55.42	37.78	0.16	3.42	0.0	9.93	160.5	0.3	6.48	2.1	2.08	0.02	0.05	0.11	0.0	0.07	0.21	1.68	38.87	0.04	2.13	1.16	37.1	0.87	0.21	0.0	0.0	0.01	0.0	79.16	0.02	8.84	0.07	0.03	33.61	0.03	18.87	1.53	0.01	0.01
Βορείου Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
