Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λασιθίου	19.45	0.0	0.0	0.69	0.01	0.0	0.0	0.0	0.01	0.9	0.0	0.0	0.76	0.1	0.0	0.0	0.0	77.1	0.0	0.03	0.0	0.0	0.01	0.0	0.01	0.06	0.01	0.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	1.69	0.18	0.01	0.02	0.0	0.0	0.01	0.01	0.01	0.02	0.02	0.62	0.01	0.11	0.92	0.0	0.01	0.01	0.79	0.0	0.0	0.01	8.38	1.58	0.0	1.73	0.0	0.0	0.0	0.03	0.01	0.01	0.01	0.0	0.08	13.07	0.01
Έβρου	0.0	9.16	0.01	0.21	0.0	0.0	0.07	3.47	0.78	0.2	0.11	44.3	0.14	0.02	3.58	0.0	0.07	0.02	18.06	59.2	0.0	0.0	0.45	88.14	0.0	0.0	0.39	0.0	0.01	0.2	2.2	0.0	0.06	3.19	0.84	281.25	0.01	0.31	0.0	0.09	2.86	0.0	3.7	0.03	0.02	0.0	0.0	0.0	0.0	0.0	0.02	0.16	149.71	0.0	0.01	0.12	7.57	0.03	0.01	0.0	0.0	0.0	0.0	17.99	0.0	0.09	0.0	0.0	0.58	0.0	0.26	0.04	0.02	0.0
Φωκίδας	0.01	0.03	721.04	0.44	0.0	0.0	0.03	0.04	0.2	0.42	0.01	0.03	0.28	0.04	0.04	0.0	0.01	0.05	0.0	0.4	0.0	0.0	0.06	0.03	0.01	0.0	0.12	0.0	0.01	0.01	0.05	0.0	0.01	0.02	0.02	0.02	0.05	0.63	0.0	0.14	0.33	0.0	0.0	0.12	0.06	0.0	0.01	0.01	0.0	0.01	0.03	0.32	0.02	0.0	0.07	0.25	0.03	0.02	0.06	0.01	0.0	0.0	0.0	0.04	0.0	0.02	0.01	0.0	0.15	0.01	0.01	0.09	0.04	0.0
Ανατολικής Αττικής	0.24	0.05	0.04	474.64	0.19	0.0	0.04	0.08	0.34	18.2	0.01	0.05	12.14	1.68	0.06	0.0	0.02	2.09	0.01	0.71	0.0	0.01	0.09	0.06	0.09	0.02	0.22	0.0	0.03	0.02	0.09	0.07	0.01	0.03	0.04	0.03	0.84	27.39	0.01	0.25	0.58	0.0	0.0	0.37	0.09	0.14	0.28	0.25	0.15	0.23	1.48	14.09	0.04	0.17	0.12	11.1	0.04	0.03	0.12	0.37	0.01	0.03	0.05	0.07	0.05	0.04	0.44	0.14	0.27	0.14	0.01	2.17	1.57	0.09
Άνδρου	0.02	0.0	0.0	0.9	221.76	0.0	0.0	0.0	0.02	1.27	0.0	0.0	0.82	0.11	0.0	0.0	0.0	0.14	0.0	0.03	0.0	0.01	0.01	0.0	0.01	0.01	0.01	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.06	2.1	0.02	0.01	0.03	0.0	0.0	0.02	0.01	0.01	0.21	0.02	0.2	0.02	0.1	1.07	0.0	0.09	0.01	0.79	0.0	0.0	0.01	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.11	0.01	0.01	0.0	0.1	0.11	0.01
Κεφαλληνίας	0.11	0.12	0.31	5.23	0.07	333.37	0.82	0.38	0.87	6.66	0.07	0.12	5.61	1.22	0.32	0.17	0.29	0.99	0.02	1.81	0.07	0.0	1.66	0.15	1.16	0.01	0.55	0.0	0.21	0.09	0.24	0.03	0.23	0.09	0.25	0.08	1.54	11.77	0.0	0.64	1.46	0.72	0.01	0.55	1.62	0.07	0.11	0.12	0.07	0.43	0.7	6.01	0.1	0.07	2.59	5.17	0.11	0.48	7.44	0.18	0.01	0.01	0.02	0.17	0.45	0.1	0.17	0.05	0.48	0.66	0.07	0.77	0.74	0.04
Άρτας	0.0	0.04	0.01	0.12	0.0	0.0	88.83	0.12	0.06	0.15	0.02	0.04	0.13	0.03	0.11	0.0	0.09	0.02	0.01	0.6	0.0	0.0	0.55	0.05	0.0	0.0	0.12	0.0	0.02	0.03	0.04	0.0	0.08	0.03	0.08	0.03	0.03	0.27	0.0	0.04	0.24	0.02	0.0	0.01	0.07	0.0	0.0	0.0	0.0	0.01	0.02	0.14	0.03	0.0	0.05	0.12	0.04	0.11	0.04	0.0	0.0	0.0	0.0	0.06	0.0	0.01	0.0	0.0	0.16	0.01	0.02	0.02	0.02	0.0
Ημαθίας	0.0	3.42	0.02	0.34	0.0	0.0	0.21	697.74	1.26	0.33	0.34	3.31	0.22	0.03	8.53	0.0	0.23	0.04	0.58	51.98	0.0	0.0	1.43	4.32	0.0	0.0	0.63	0.0	0.02	0.65	3.54	0.0	0.18	2.5	2.66	2.38	0.03	0.49	0.0	0.14	4.6	0.01	0.18	0.04	0.06	0.0	0.01	0.0	0.0	0.01	0.03	0.25	2.89	0.0	0.04	0.2	3.27	0.1	0.03	0.01	0.0	0.0	0.0	4.99	0.0	0.14	0.01	0.0	1.32	0.0	0.82	0.07	0.03	0.0
Μαγνησίας	0.12	4.87	0.51	9.6	0.1	0.01	0.66	7.86	201.75	9.18	0.7	4.71	6.13	0.85	6.44	0.01	0.73	1.05	0.83	73.97	0.0	0.0	4.54	6.15	0.05	0.01	8.52	0.0	0.39	0.99	9.82	0.03	0.58	3.55	4.38	3.39	0.43	13.82	0.0	3.88	60.09	0.04	0.26	1.23	0.45	0.07	0.14	0.13	0.07	0.11	0.75	7.11	4.11	0.08	0.54	5.6	4.66	0.32	0.46	0.19	0.01	0.01	0.02	7.11	0.03	5.38	0.22	0.07	12.32	0.07	1.22	2.02	0.79	0.04
Βορείου Τομέα Αθηνών	0.0	0.0	0.0	0.24	0.0	0.0	0.0	0.0	0.0	3.7	0.0	0.0	0.21	0.03	0.0	0.0	0.0	0.04	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.5	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.03	0.25	0.0	0.0	0.0	0.19	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.03	0.03	0.0
